Id,inspectionScore,maneuverabilityScore,maintananceConcerns,weatherSeverityScore,temperature,safetyCheckFailures,galeStrength,lastInspected,incidentCode,incidentID,maxCruisingElevation
9470,4.29223744292237,68.7784867821331,4,0.00497222435160952,78.58,3,0.19710854670032502,21,6,7859,20059.3847114503
9471,37.260273972602704,61.3947128532361,8,0.007783435263071359,76.8,4,0.39148287053732395,14,6,5406,31993.458888341
9472,45.7077625570776,67.4111212397448,9,1.4435309546179598,79.08,2,0.24543166245943,11,1,4313,39352.599729106
9473,28.4018264840183,67.2743846855059,5,0.0183426417789464,81.26,2,0.298803461954562,13,5,7314,28222.6869817888
9474,31.461187214611897,69.5077484047402,11,0.5737489438521589,82.53,1,0.273560043274432,12,2,6888,42416.270428752796
9475,24.8401826484018,42.616226071103,33,0.252547764645463,82.46,3,0.47370429138117603,17,2,6454,19136.0861004631
9476,47.7625570776256,77.4840474020055,2,0.205700937392858,87.27,2,0.315391994230076,11,3,9070,40757.3230112037
9477,56.4840182648402,63.947128532361,20,0.45324629318165505,76.5,2,0.24579228272628895,12,2,7237,33495.7760928761
9478,72.9680365296803,68.5050136736554,10,0.3116315447563,77.69,1,0.3597482870537321,7,2,2321,22913.2170491522
9479,26.4840182648402,53.96536007292621,2,0.387799082295146,76.72,2,0.48812910205553495,14,1,10928,11268.2935055275
9480,1.4155251141552498,53.7374658158614,5,0.821132663396067,77.62,1,0.48812910205553495,21,1,11230,22401.7922742848
9481,39.2694063926941,64.17502278942571,1,0.44445203903850605,78.71,2,0.330898665705012,13,2,10314,32739.2459757613
9482,31.369863013698602,69.1431175934367,2,0.0665379775736837,80.67,2,0.37489433826181,15,3,6289,13375.354862521399
9483,31.1415525114155,69.7812215132179,7,0.00148033397409175,76.48,1,0.309261449693473,16,7,8541,4203.2663726212295
9484,34.8401826484018,32.7256153144941,0,0.166305014653227,78.55,3,0.640310854670032,15,3,3048,33315.568355075
9485,32.648401826484,48.6326344576117,1,0.0657328863038229,78.29,2,0.431151099891814,15,4,6012,35960.976402256805
9486,20.1826484018265,56.1531449407475,0,0.0574972647652242,77.13,2,0.37597619906238705,15,4,3910,31533.396152706202
9487,13.37899543379,68.003646308113,8,0.0577073115841411,78.93,2,0.38427046520014396,18,4,9311,31041.738511205698
9488,28.9041095890411,41.2488605287147,3,0.252486007013691,78.51,1,0.757151821132347,13,3,9575,51535.3662523604
9489,21.735159817351605,73.0173199635369,4,0.044555720248319004,80.62,2,0.246874143526866,21,4,9661,24487.7919532445
9490,44.337899543379,57.611668185961705,2,0.0667522739749065,87.34,2,0.61939487919221,8,4,12399,36297.4081004407
9491,41.3698630136986,61.3947128532361,6,0.16601023985890803,77.09,1,0.330898665705012,13,3,9805,33346.971706889904
9492,55.1141552511415,43.664539653600706,2,0.18564707587063,80.19,2,0.585496574107465,12,3,10700,37438.206200471
9493,51.1872146118721,59.6627164995442,1,0.00979693726207845,81.72,1,0.531764154345474,10,6,7089,41050.3418331489
9494,21.2785388127854,45.1686417502279,5,1.7819138386816697,79.06,2,0.699813198701766,15,1,7371,48583.5486330922
9495,41.4611872146119,72.3792160437557,1,0.0905924441864506,79.93,0,0.42177497295348,9,4,8002,49951.1427599292
9496,47.899543378995396,78.07657247037379,14,0.0133018956111364,80.2,3,0.329456184637577,7,5,8741,18887.316157966598
9497,56.4840182648402,59.9817684594348,4,0.20952488990761897,77.74,3,0.37489433826181,12,3,11806,42110.1776481671
9498,48.310502283105,62.807657247037405,4,0.00847058438588612,82.69,0,0.328734944103858,11,6,852,34172.776389764396
9499,41.9178082191781,56.7456700091158,15,0.124716728231861,83.68,3,0.3597482870537321,12,3,507,24975.911364084903
9500,71.324200913242,70.510483135825,20,0.47532266563794395,77.71,2,0.439805986296429,7,2,4696,35121.8584149202
9501,56.4383561643835,55.9708295350957,4,0.0038460374795458,83.23,2,0.45639451857194396,11,7,4781,46010.308745371105
9502,33.1050228310502,69.7812215132179,2,1.0588500687495601,78.16,1,0.28906671474936896,15,1,3832,28793.168694031498
9503,35.388127853881294,76.4357338195078,0,0.0576230616227392,75.88,3,0.278608727010458,18,4,9796,31531.7961960508
9504,60.136986301369895,72.7438468550593,3,0.0204566081770176,80.03,3,0.18052001442481,10,5,7005,31149.0488689414
9505,38.4474885844749,52.3245214220602,0,0.373623459926084,76.9,2,0.43331482149296796,17,2,12441,27549.6797423815
9506,37.5799086757991,56.426618049225205,4,0.122043292647609,82.31,2,0.324407500901551,10,3,1151,24779.9234269846
9507,45.15981735159821,88.4685505925251,14,0.311425647542448,78.24,2,0.199632888568337,8,2,5534,23008.264465096403
9508,42.14611872146121,43.8468550592525,0,0.00376125904569119,80.13,3,0.7073862243058059,12,7,11732,44090.8496133004
9509,44.885844748858396,53.6463081130356,11,0.0677821045621251,82.23,1,0.538615939415795,8,4,1951,36601.5952977368
9510,37.7625570776256,66.5907019143118,4,0.0785727187769532,78.97,3,0.460000721240533,14,4,10208,42708.8544741583
9511,40.1826484018265,45.67000911577029,10,0.17976101112300102,81.17,1,0.40482582041110704,13,3,3032,35977.0123074185
9512,27.2602739726027,72.6526891522334,8,1.0575373128741101,80.26,2,0.31214641182834496,20,1,3884,28770.8750092367
9513,42.0547945205479,69.5077484047402,2,0.11743832832642,79.42,2,0.409513883880274,12,3,2074,23573.0067284607
9514,31.2328767123288,51.5952597994531,15,0.0435847572179465,82.58,2,0.42285683375405697,12,4,3796,23999.441104421097
9515,56.9406392694064,69.91795806745671,17,0.0116003338192722,76.56,1,0.30709772809231894,11,5,5587,16673.2615031679
9516,69.4520547945205,58.340929808568795,2,0.41168492804541795,79.1,0,0.38318860439956703,8,2,10948,30488.796937416402
9517,71.4611872146119,96.0346399270739,17,0.0248162256986244,78.43,2,0.21766390191128698,11,5,9488,35847.895873568
9518,32.100456621004604,61.5770282588879,19,0.0714622900944116,78.23,3,0.48596538045438104,15,3,2290,14797.071153236799
9519,38.9954337899543,51.8231540565178,7,0.901972619496758,78.91,3,0.539697800216372,10,1,1605,24314.5667574427
9520,44.0182648401826,83.54603463992709,2,0.0288587321163898,78.33,2,0.199632888568337,8,4,6071,15690.4942394297
9521,30.9132420091324,81.4038286235187,2,0.11368453220176801,79.51,0,0.24218608005769898,16,3,6156,22753.313252124502
9522,34.474885844748805,70.1458523245214,0,0.0475281667429399,79.21,3,0.33702921024161503,11,4,4803,25934.118494204704
9523,29.7260273972603,84.22971741112129,4,0.0489153100752888,77.11,1,0.301327803822575,13,4,4570,27037.416414391002
9524,50.273972602739704,51.9143117593437,0,0.00322758081539916,77.27,3,0.480556076451497,16,7,2644,35960.976402256805
9525,45.4794520547945,56.9279854147676,1,0.10424594237075399,79.29,2,0.414923187883159,11,3,9436,20985.5640745089
9526,95.2511415525114,66.4995442114859,17,0.0215533582053583,80.5,2,0.557368193292463,3,5,4790,32768.2794642284
9527,53.1963470319635,67.6390154968095,2,0.0033339249750162,83.6,2,0.25588965019834103,16,7,10896,34326.0045981419
9528,33.1050228310502,61.485870556062004,2,1.02676320216031,81.78,3,0.318276956364948,18,1,9644,27761.953858369703
9529,42.5114155251142,68.91522333637201,6,0.0602782872200922,81.06,4,0.325849981968986,12,4,10743,32509.9312590937
9530,34.1095890410959,57.8851412944394,9,0.00718264021283833,83.92,2,0.448100252434187,15,6,11484,28930.360746821898
9531,68.2648401826484,67.0464904284412,2,0.32809530982753,81.49,1,0.302770284890011,8,2,9874,23998.3048588661
9532,29.4977168949772,79.71741112123979,31,0.190028699243352,79.18,4,0.44882149296790397,13,3,1195,38168.2845511766
9533,38.7214611872146,52.3245214220602,0,0.136897973743858,82.43,1,0.323325640100974,13,3,9374,27520.4924785671
9534,41.324200913242,90.154968094804,5,0.0118893207829262,80.92,2,0.27139632167327804,13,6,12377,45176.8326191203
9535,19.1780821917808,64.35733819507749,4,0.0564238689532988,82.51,3,0.305294626758024,16,4,9666,31549.4473445581
9536,28.9041095890411,44.758432087511395,2,1.7872888721267501,77.37,2,0.687191489361702,13,1,1882,48855.489824051605
9537,34.2465753424658,59.7538742023701,19,0.0697482164177026,79.45,2,0.29483663901911306,15,4,7545,37917.1797061165
9538,39.8173515981735,69.9635369188697,30,0.005389074790336929,78.35,4,0.207205914172377,13,6,3766,20520.7410460176
9539,17.1689497716895,75.25068368277121,15,0.08921910762285198,76.6,1,0.315391994230076,16,4,3127,48882.9969470896
9540,29.8630136986301,74.61257976299,0,0.0466821769632099,81.03,2,0.337750450775333,12,4,10063,25934.118494204704
9541,67.53424657534251,80.0364630811304,8,1.24852838980663,78.47,3,0.34965091958168,12,1,6191,34183.351199220895
9542,20.045662100456603,47.9489516864175,12,0.18395910365292498,80.51,1,0.49389902632527904,19,3,7698,36997.329884366
9543,52.739726027397204,68.1403828623519,2,0.026380928931565,82.43,2,0.26165957446808497,13,5,5301,38087.8441285087
9544,31.050228310502302,67.5934366453965,0,0.125717901664781,84.4,2,0.245071042192571,16,3,4716,25170.3306255207
9545,47.899543378995396,74.88605287146758,0,0.024495461619962,82.19,0,0.325489361702128,11,5,1004,37628.465829345696
9546,70.5479452054795,87.83044667274392,5,0.00436632490027057,79.83,4,0.18845366029570798,4,7,4931,48141.3485544039
9547,39.4520547945205,62.1695533272562,4,0.0145494650084558,79.89,1,0.496423368193292,13,5,7129,21612.7535707374
9548,64.4748858447489,63.30902461257979,14,0.00203449803469911,84.03,2,0.28654237288135603,6,7,4519,21714.810478226
9549,72.9680365296803,68.2771194165907,2,0.279249740703571,78.03,1,0.324046880634692,6,2,7746,20751.8870444696
9550,6.575342465753419,75.7976298997265,6,0.0443042071804465,79.69,1,0.37597619906238705,19,4,8260,24442.0329952916
9551,68.2648401826484,49.4074749316317,11,0.551419592392081,81.72,2,0.522748647673999,8,2,3992,40580.5502390022
9552,49.8173515981735,68.7784867821331,7,0.0119400602625915,78.11,4,0.200354129102055,10,6,8738,48088.2017203851
9553,64.9315068493151,61.212397447584294,0,0.266623438582304,80.72,1,0.46108258204110997,9,2,8736,20134.1452289941
9554,41.780821917808204,69.5989061075661,9,0.0210316608109044,81.78,2,0.37850054093040003,12,5,2549,28878.395817138302
9555,47.9908675799087,56.79124886052871,9,0.0124778111374111,80.42,1,0.414923187883159,11,3,784,9560.909439384692
9556,61.2785388127854,60.483135824977204,3,0.025353860841502998,79.6,1,0.505799495131626,10,5,6969,36323.6029675182
9557,23.561643835616398,76.6180492251596,1,0.0466439852917615,78.23,3,0.202157230436351,14,4,4557,25770.4611825875
9558,48.81278538812779,58.4320875113947,7,0.0121599528509085,82.64,2,0.526354850342589,10,6,12477,52249.610146137195
9559,30.776255707762605,53.2360984503191,2,0.0660248869185695,85.9,1,0.273199423007573,20,4,5611,35893.876808940804
9560,38.3561643835616,77.02825888787599,2,0.185178267435191,77.34,3,0.29447601875225393,13,3,9101,37178.3769732465
9561,57.44292237442921,81.4038286235187,7,1.62444555920038,81.36,3,0.365157591056617,12,1,12317,43754.1786822181
9562,17.5799086757991,62.8988149498633,0,0.0481755010618988,77.65,1,0.477671114316625,16,4,10466,26257.387922929902
9563,38.767123287671204,59.480401093892496,5,1.62366182311179,83.92,1,0.47190119004688,14,1,8427,43419.8755634569
9564,29.7260273972603,75.75205104831359,1,0.0033245921784687397,77.0,1,0.36046952758745,12,7,10660,36315.727010331604
9565,67.6712328767123,72.2880583409298,3,0.0224178241914354,81.46,3,0.339914172376487,12,4,1062,12666.7712047322
9566,18.949771689497698,64.4484958979034,12,0.0424140711996413,78.55,4,0.330898665705012,16,4,3298,22736.3823339225
9567,36.2100456621005,48.222424794895204,5,0.12268690410919199,81.37,3,0.43006923909123707,11,2,4011,9666.94055790232
9568,45.342465753424705,72.0145852324522,14,1.13036713664789,76.92,3,0.27788748647674,15,1,11232,30479.084301248702
9569,56.2100456621004,67.6390154968095,0,0.7515914847110421,76.68,2,0.34027479264334604,15,2,1949,57329.6806139297
9570,49.0867579908676,54.922515952598,4,0.513039501471087,79.75,3,0.385352326000721,14,2,7104,37854.0579003469
9571,55.5251141552511,70.8751139471286,2,0.0197205962790744,77.94,2,0.46757374684457303,12,5,11826,29552.5881772079
9572,46.6666666666667,62.5341841385597,0,0.00266826442491109,80.25,3,0.30313090515687,18,7,7939,30580.7516297544
9573,38.584474885844706,62.1695533272562,4,0.0148082405234847,86.43,2,0.42177497295348,13,5,1982,21612.7535707374
9574,27.8995433789954,57.2926162260711,1,0.00277618537959387,80.35,4,0.46613126577713604,17,7,9058,30323.341797741698
9575,56.6666666666667,54.32999088422971,6,0.110391364869765,78.08,2,0.48488351965380394,11,3,2170,22096.231357729303
9576,43.5159817351598,58.38650865998179,2,0.192732679814333,83.03,1,0.61939487919221,12,3,7860,38660.0959485539
9577,43.5159817351598,43.8468550592525,1,0.00910387785121973,77.46,3,0.45603389830508395,12,6,9125,34711.4746197655
9578,41.643835616438295,62.625341841385605,6,0.00196638455370176,80.76,1,0.427544897223224,19,7,7583,17377.6273066295
9579,45.79908675799089,63.90154968094811,29,0.133534621747045,78.2,2,0.24579228272628895,11,3,9785,27123.0765132282
9580,58.8584474885845,53.2360984503191,0,0.40130981931802706,80.17,3,0.584775333573747,7,2,12058,29699.2142813025
9581,36.4383561643836,79.3527803099362,3,0.0601777442176999,80.96,1,0.28401803101334305,10,4,6633,32806.2895663649
9582,39.4520547945205,76.6180492251596,6,0.0792995204396203,76.77,2,0.258774612333213,10,4,4150,42899.2508829614
9583,60.5479452054795,73.4731084776664,10,0.504117435127591,79.71,1,0.334144248106743,10,2,4473,37297.0932027602
9584,39.406392694063896,53.919781221513205,1,0.845845626344203,79.53,1,0.510848178867652,10,1,11218,22938.177925299704
9585,46.25570776255711,66.22607110300821,8,0.0771509846485153,81.44,1,0.45639451857194396,8,4,5025,42414.403832472795
9586,25.570776255707802,62.07839562443029,2,0.120843466623102,79.1,1,0.518421204471691,18,3,751,24133.6121321743
9587,47.8082191780822,48.9061075660894,1,0.519355070097568,77.92,3,0.556286332491886,14,2,8340,38375.4374821499
9588,61.8264840182648,75.75205104831359,13,0.00302253034884826,76.93,3,0.311064551027768,13,7,12200,32690.625773518397
9589,65.4337899543379,60.3919781221513,0,0.0033294282629078398,78.5,2,0.231728092318788,12,7,9888,33393.2531864311
9590,31.0958904109589,84.8678213309025,25,0.0430780415831567,77.58,1,0.27031446087270106,12,3,4807,9764.86399052122
9591,38.0365296803653,54.056517775752106,1,0.0650374206705968,78.47,1,0.38427046520014396,10,4,8526,35695.9901661657
9592,53.47031963470321,34.685505925250695,7,0.00150871526146397,80.78,3,0.584054093040028,16,7,5684,11567.0794388674
9593,19.5433789954338,84.8678213309025,1,0.0608856857112103,78.84,1,0.245071042192571,21,4,2207,33146.070029033304
9594,73.2876712328767,69.5533272561531,11,0.627545993999708,88.48,3,0.36155138838802703,10,2,7468,46378.86691105401
9595,72.00913242009129,89.9726526891523,1,0.00309591976936673,79.71,4,0.23136747205192898,10,7,11651,35847.895873568
9596,32.1461187214612,49.6353691886965,0,1.4286956794006398,77.9,3,0.470819329246303,12,1,6272,38579.3859434729
9597,36.4383561643836,63.90154968094811,3,0.494990146588943,81.8,1,0.5519588892895779,17,2,11697,36109.012871701096
9598,40.3196347031963,64.8131267092069,9,0.0689092451052821,77.9,2,0.438002884962135,13,4,8213,37657.6872093112
9599,53.287671232876704,56.426618049225205,1,0.00234606575500546,78.84,2,0.46649188604399605,16,7,11192,22921.0773301534
9600,83.6529680365297,87.23792160437559,6,0.00229589745271094,82.6,2,0.168980165885323,7,7,11341,27286.2947282904
9601,27.1232876712329,76.5268915223336,0,1.1732698995271102,77.87,3,0.281854309412189,13,1,4980,31758.9281763219
9602,14.1095890410959,66.7274384685506,9,0.0382112476922794,75.55,2,0.254447169130905,17,4,10659,21193.4253281044
9603,55.1141552511415,61.485870556062004,13,0.17922537652847503,84.19,2,0.44305156869816104,8,3,11212,36056.3247444592
9604,62.6940639269406,72.3792160437557,22,0.00300586985694696,80.39,3,0.273560043274432,13,7,8017,33311.1730562469
9605,41.689497716895,62.625341841385605,6,0.00256728363044899,80.95,4,0.42718427695636496,19,7,10818,30627.0238895253
9606,40.9132420091324,66.1349134001823,44,0.46763122450164796,77.04,3,0.46108258204110997,16,2,11644,34608.2943986072
9607,35.7990867579909,62.1695533272562,4,0.0129816301448266,77.6,0,0.41564442841687704,14,6,5739,51754.9703998605
9608,25.1141552511416,65.587967183227,11,0.0657919157803562,77.68,1,0.39184349080418296,14,4,6521,36305.7929992729
9609,45.0684931506849,69.3254329990884,0,0.503944598786528,83.74,3,0.298803461954562,15,2,10620,37349.2494569828
9610,38.675799086758,62.944393801276206,9,0.0356172029643824,80.49,2,0.32152253876667897,14,4,1185,19243.133090562398
9611,61.324200913241995,57.65724703737471,1,0.404577060303128,79.56,1,0.399055896141363,10,2,11407,30028.2840811135
9612,34.0182648401826,49.6809480401094,13,1.3421932486929098,77.89,2,0.696567616300036,15,1,945,36463.5453790652
9613,75.52511415525109,61.212397447584294,1,0.00139529357099632,88.57,5,0.368403173458348,10,7,1587,9025.60454240942
9614,41.7351598173516,72.151321786691,22,0.3836741210361911,79.73,0,0.272117562206996,16,2,12297,28549.7555524629
9615,30.4566210045662,77.7575205104832,5,0.15149360081567903,79.3,1,0.23100685178507,16,3,957,30586.407239901
9616,59.04109589041099,69.37101185050139,2,0.650803040016768,80.44,0,0.29447601875225393,11,2,7938,48088.2017203851
9617,55.342465753424705,85.6882406563355,3,0.19665478666366898,81.38,2,0.27752686620988104,8,3,324,39455.0809877443
9618,47.8538812785388,72.8805834092981,7,0.532043679599835,78.51,1,0.363715109989181,14,2,2639,39506.6914240772
9619,44.611872146118706,55.788514129443904,14,0.00351311773097576,76.53,1,0.440887847097007,12,7,2557,39241.561083223
9620,54.885844748858396,58.2953509571559,4,0.0289622518314474,82.01,0,0.399777136675081,12,5,5276,44888.1730165217
9621,21.2785388127854,63.810391978122205,0,0.0515852646711956,79.58,2,0.556286332491886,15,4,468,28162.0204173235
9622,51.8264840182648,55.834092980856894,5,0.5672011325946911,81.42,4,0.5036357735304721,13,2,5591,41874.6636548015
9623,36.9406392694064,56.9279854147676,9,0.48165277330588796,79.61,2,0.48596538045438104,14,2,7428,35540.869061732796
9624,50.22831050228311,63.5369188696445,0,0.399359325657671,78.87,3,0.366960692390912,13,2,6648,29368.1675507863
9625,51.0502283105023,37.8304466727438,0,1.7000268879320202,80.09,3,0.605691309051569,10,1,9350,45255.700735690196
9626,32.557077625570805,48.6326344576117,1,0.6516237432438571,80.59,2,0.40771078254597903,15,1,1761,17712.9698025224
9627,40.7762557077626,70.1914311759344,0,0.14794422081512001,78.23,4,0.5461889650198339,13,3,11513,29683.2963574721
9628,40.86757990867579,74.74931631722879,0,0.0498088897494593,79.25,3,0.33450486837360305,9,4,148,27433.255869225697
9629,54.703196347032005,80.6745670009116,3,0.01851592253734,79.63,3,0.37597619906238705,5,5,7398,26659.235168351097
9630,25.251141552511395,41.5223336371923,3,1.9774093051959398,79.09,1,0.7351539848539491,14,1,11479,57545.396864438895
9631,17.4885844748858,45.8067456700091,1,0.0658927127051911,81.05,2,0.514093761269383,16,4,9243,36240.4378835205
9632,51.2785388127854,59.6627164995442,4,0.216076014176458,79.21,2,0.5238305084745759,10,3,11057,43704.6859749562
9633,47.9908675799087,47.7210574293528,0,1.5268753027471498,78.37,3,0.6349015506671469,14,1,3788,41504.773897804705
9634,23.7899543378995,79.2160437556974,7,0.518572471316774,78.78,2,0.324768121168409,14,1,10305,13658.8165000358
9635,46.4840182648402,77.98541476754791,1,0.007545438471834629,76.95,3,0.384631085467003,11,6,8852,28967.635325761403
9636,16.4840182648402,69.8268003646308,3,0.152942206224691,78.78,3,0.316834475297511,20,3,885,30696.568878763
9637,43.3333333333333,60.5287146763902,15,0.0259554503953166,81.71,4,0.516978723404255,15,5,3339,38518.2859294847
9638,54.4292237442922,55.9252506836828,8,0.0035540175873783205,81.43,2,0.39076163000360603,12,7,4374,40605.915940980696
9639,35.2511415525114,71.55879671832271,0,0.00229414110951528,80.76,1,0.42429931482149297,18,7,9989,24905.0619902748
9640,24.748858447488605,70.9206927985415,10,0.00145523988109246,79.17,3,0.347126577713667,14,7,8752,16360.9637668824
9641,56.7579908675799,65.0865998176846,4,0.00651040283031829,78.85,2,0.339553552109629,8,6,11382,27305.7293869438
9642,29.223744292237395,41.659070191431205,0,0.224922205425169,80.16,3,0.43223296069239103,16,3,1354,45075.2781182304
9643,69.4520547945205,71.0118505013674,4,0.5644650854823821,76.14,2,0.23389181391994196,8,2,588,41709.0152758443
9644,42.8310502283105,57.247037374658206,4,0.0023316714978090397,79.22,4,0.372009376126938,15,7,9098,24523.027144472202
9645,35.7077625570776,74.74931631722879,8,1.44536961228918,78.54,1,0.282575549945907,14,1,10648,38907.6033547801
9646,44.9315068493151,49.4530537830446,21,0.00277805661424645,77.78,3,0.52599423007573,18,7,7363,29573.3521901497
9647,36.7579908675799,73.746581586144,0,0.0605695652954106,81.27,3,0.29159105661738105,11,4,3479,32729.3914910183
9648,37.3059360730594,55.241567912488605,2,0.0536168001945233,77.04,1,0.5029145329967539,14,4,932,29541.1841118771
9649,63.6529680365297,63.5824977210575,2,0.352422365698257,80.41,4,0.22523692751532604,10,2,3338,26020.7634174777
9650,48.310502283105,57.474931631722896,5,1.39914903206619,79.56,0,0.39292535160476,10,1,7604,37933.3990008527
9651,58.9954337899543,69.4165907019143,7,0.0028554832641924602,79.22,3,0.324768121168409,14,7,2065,31856.303382075897
9652,61.41552511415521,87.693710118505,1,0.20126609841095802,77.26,1,0.272117562206996,10,2,6653,13214.8518929535
9653,70.365296803653,40.154968094804,3,0.00271660416896328,79.58,2,0.52960043274432,11,7,9133,29518.6129237704
9654,43.01369863013699,65.4056517775752,4,0.160110192147785,80.22,2,0.35686332491885997,12,3,8030,32349.2373608048
9655,30.9132420091324,84.8678213309025,0,0.18069912567921198,81.7,1,0.31214641182834496,16,3,8641,36366.1530073838
9656,50.7762557077626,85.4147675478578,6,0.158556470241347,79.79,3,0.484522899386945,7,3,4250,31974.0624100752
9657,58.2648401826484,64.4940747493163,10,0.41379862824029495,77.64,1,0.27788748647674,11,2,2025,30615.0043937329
9658,29.634703196346997,59.024612579763,12,0.22782938917797302,76.49,2,0.219106382978723,16,3,3952,45972.13597876769
9659,54.0639269406393,88.0583409298086,10,0.7233556815504879,78.4,2,0.26815073927154703,9,1,12081,19700.9554497443
9660,40.5479452054794,60.1640838650866,0,0.0031164589957626,78.09,1,0.375615578795528,20,7,2305,32880.4096681099
9661,29.406392694063896,82.3609845031905,20,0.128573249180056,82.13,2,0.462885683375405,16,3,2219,25949.100339733
9662,20.2739726027397,65.9981768459435,2,0.0915074626693022,79.71,2,0.553401370357014,15,4,8223,49288.6355066503
9663,31.278538812785396,65.1321786690975,4,1.4845242861878,84.55,1,0.46649188604399605,16,1,9573,40822.7854450646
9664,47.71689497716889,45.8523245214221,13,0.494990146588943,81.12,3,0.586939055174901,11,2,11608,36575.0996156361
9665,52.1917808219178,78.9881494986326,11,0.07602535995997702,77.22,3,0.30854020915975394,9,4,10481,41509.545282458
9666,36.6666666666667,71.2397447584321,22,1.43817383028133,81.85,3,0.38571294626758,14,1,4668,39396.116621502
9667,30.8219178082192,56.8368277119417,14,0.31695807411597304,79.53,3,0.538976559682654,15,2,2306,23322.7206416509
9668,45.5251141552511,49.6809480401094,4,0.00391294369369766,77.78,1,0.499308330328164,18,7,930,43915.752472878
9669,72.00913242009129,75.7976298997265,7,0.0032646245817578,78.16,3,0.272117562206996,11,7,8602,36485.4300529179
9670,49.178082191780796,67.31996353691889,5,0.0067000798171221,78.54,2,0.416005048683736,10,6,4149,27776.6103421415
9671,30.8675799086758,54.557885141294406,5,0.43780010525287205,85.97,3,0.410235124413992,16,2,6612,32417.9301673667
9672,34.7488584474886,74.74931631722879,0,0.45476439720827294,79.61,3,0.368763793725207,18,2,916,33730.6363753111
9673,53.47031963470321,79.71741112123979,1,0.16831461067345801,79.71,2,0.297721601153985,9,3,1202,33701.3739418717
9674,58.310502283105,54.968094804010896,1,0.568908460170474,75.98,1,0.508684457266498,11,2,5217,42084.5562508718
9675,40.1826484018265,54.968094804010896,8,0.0519373150685612,87.06,3,0.240382978723404,10,4,6550,28377.249938145098
9676,30.9132420091324,67.9580674567001,16,0.0905402526442483,87.74,3,0.452067075369635,12,4,1998,49095.2502059493
9677,63.1963470319635,60.9845031905196,5,0.0012985721361449699,79.88,3,0.34496285611251304,13,7,10551,14894.162020201698
9678,28.675799086757998,44.3938012762078,1,0.167165430554854,83.72,1,0.339192931842769,20,3,10630,33551.9758348096
9679,24.2465753424658,75.7976298997265,3,0.0633404852395013,79.37,2,0.302770284890011,18,4,1220,34489.279660486
9680,37.2146118721461,64.0382862351869,19,0.15696186288629502,76.96,2,0.387876667868734,14,3,5050,31728.6566869053
9681,58.1278538812785,61.6226071103008,4,0.0108072656643546,80.98,2,0.491735304724126,15,5,2022,15703.560562148201
9682,18.949771689497698,70.510483135825,7,1.4620024262600901,79.49,2,0.253725928597187,16,1,7162,39850.2140336444
9683,35.4337899543379,60.027347310847794,34,0.6285743195653721,74.82,1,0.527797331410025,11,2,281,46273.2400084029
9684,61.1872146118721,61.2579762989973,10,0.140626767258425,80.03,2,0.4185293905517489,7,3,3031,28156.6962344969
9685,53.8356164383562,50.6836827711942,1,0.0273077737918846,78.9,1,0.7178442120447159,12,5,2895,40541.7290443807
9686,7.76255707762557,65.31449407474929,0,0.0760172273487276,82.36,2,0.312507032095204,19,4,9006,41598.3759461506
9687,62.328767123287705,64.8587055606199,0,0.00243307820685337,87.65,1,0.28401803101334305,13,7,5252,27287.792986549503
9688,54.4292237442922,75.47857793983592,2,0.006857542219663879,81.53,2,0.282936170212766,9,6,11144,27827.8514266594
9689,35.2511415525114,45.8067456700091,7,0.0116764435606435,85.26,2,0.4567551388388029,11,6,8393,47640.9683428423
9690,46.25570776255711,72.2880583409298,1,0.0720532143220995,76.17,2,0.249759105661738,8,4,1245,39280.6384452088
9691,33.1050228310502,51.640838650866,2,0.9785787680736759,81.68,2,0.288345474215651,15,1,10061,26412.3256335554
9692,32.557077625570805,41.4311759343665,0,0.0585884246430177,80.82,1,0.6334590695997111,12,4,4554,32448.2626381128
9693,65.7534246575342,48.1312670920693,20,0.19486962941320102,79.75,1,0.6381471330688779,5,3,4755,39150.6721955048
9694,44.566210045662096,52.5979945305378,3,0.999891644482845,77.25,2,0.417808150018031,8,1,11696,26949.9557733894
9695,62.6940639269406,46.9462169553327,20,0.19070600931885298,87.43,1,0.45134583483591795,7,3,4732,38242.1306477436
9696,24.9315068493151,72.0145852324522,7,0.00957553756891347,83.64,2,0.41348070681572296,17,6,8169,37664.9213225571
9697,61.7808219178082,66.4995442114859,13,0.00397746981857576,79.42,4,0.37633681932924606,13,7,4043,45795.5029606522
9698,44.794520547945204,57.611668185961705,4,0.0811200932683146,86.98,2,0.256610890732059,8,4,480,44502.4966181395
9699,20.5022831050228,59.89061075660889,9,0.0665314538675571,80.55,2,0.267429498737829,15,4,9029,36059.2215837245
9700,34.6575342465753,84.1841385597083,5,0.00440429373420935,78.52,0,0.19891164803461897,11,7,12336,53915.3329941275
9701,45.79908675799089,83.54603463992709,0,0.0644981911503426,80.14,2,0.346405337179949,15,4,289,34727.7751753632
9702,53.74429223744289,53.6918869644485,4,0.0556587239915045,83.94,1,0.5515982690227189,16,4,8488,30195.7392180597
9703,24.8858447488584,52.9626253418414,17,0.0503793565096615,77.3,2,0.48632600072124,18,4,7125,27487.688802433197
9704,26.7123287671233,57.611668185961705,2,0.00869067328026623,85.26,4,0.438002884962135,13,6,5448,35808.753438644504
9705,14.5205479452055,51.1850501367366,2,0.0710959797816375,76.8,1,0.584054093040028,17,4,512,38484.6290564965
